timestamp,frame_id,session_time,speed_kph,throttle,brake,steering,gear,rpm,drs
2025-12-28T18:48:12.388048,14655,728.82,248,7,71,0.062,2,707,213
2025-12-28T18:48:12.497771,14657,728.9,250,15,75,0.125,2,702,209
2025-12-28T18:48:12.592783,14659,729.03,253,15,79,0.125,2,695,203
2025-12-28T18:48:12.793940,14661,729.12,255,31,84,0.25,2,690,198
2025-12-28T18:48:12.808805,14663,729.22,257,0,39,0.002,2,684,194
2025-12-28T18:48:12.899698,14665,729.32,259,0,28,0.0,2,679,189
2025-12-28T18:48:13.005277,14667,729.42,261,0,33,0.001,2,673,184
2025-12-28T18:48:13.104771,14669,729.52,263,0,35,0.001,2,667,179
2025-12-28T18:48:13.309595,14673,729.72,267,0,41,0.002,2,656,169
2025-12-28T18:48:13.411994,14675,729.82,269,0,43,0.004,2,650,164
2025-12-28T18:48:13.519241,14677,729.92,270,0,46,0.004,2,644,159
2025-12-28T18:48:13.534283,14679,730.02,272,0,48,0.004,2,639,155
2025-12-28T18:48:13.620945,14681,730.11,273,0,49,0.004,2,635,151
2025-12-28T18:48:13.723338,14683,730.21,274,0,51,0.008,2,631,147
2025-12-28T18:48:13.825851,14685,730.31,276,0,53,0.008,2,626,143
2025-12-28T18:48:13.930017,14687,730.41,277,0,55,0.008,2,621,138
2025-12-28T18:48:14.029446,14689,730.51,278,1,56,0.016,2,616,134
2025-12-28T18:48:14.131914,14691,730.61,279,1,58,0.016,2,612,130
2025-12-28T18:48:14.236499,14693,730.71,280,1,59,0.016,2,609,126
2025-12-28T18:48:14.336755,14695,730.81,281,1,60,0.016,2,605,123
2025-12-28T18:48:14.445011,14697,730.91,282,1,62,0.016,2,601,119
2025-12-28T18:48:14.540940,14699,731.01,283,3,63,0.031,2,597,115
2025-12-28T18:48:14.737276,14701,731.11,284,3,64,0.031,2,593,111
2025-12-28T18:48:14.752083,14703,731.21,285,3,66,0.031,2,588,106
2025-12-28T18:48:14.848181,14705,731.32,286,7,69,0.062,2,582,102
2025-12-28T18:48:15.053936,14707,731.42,287,7,70,0.062,2,577,97
2025-12-28T18:48:15.068872,14709,731.51,288,7,72,0.062,2,573,93
2025-12-28T18:48:15.155438,14711,731.62,289,7,74,0.062,2,567,88
2025-12-28T18:48:15.361399,14715,731.83,291,15,77,0.125,2,557,79
2025-12-28T18:48:15.464886,14717,731.92,292,15,78,0.125,2,553,75
2025-12-28T18:48:15.565026,14719,732.01,293,15,80,0.125,2,548,71
2025-12-28T18:48:15.664843,14721,732.13,294,0,31,0.0,2,543,67
2025-12-28T18:48:15.767291,14723,732.22,295,0,33,0.001,2,539,63
2025-12-28T18:48:15.872821,14725,732.31,295,0,33,0.001,2,535,59
2025-12-28T18:48:15.975458,14727,732.41,296,0,34,0.001,2,530,55
2025-12-28T18:48:16.074445,14729,732.52,297,0,35,0.001,2,525,50
2025-12-28T18:48:16.176873,14731,732.62,297,0,36,0.001,2,521,46
2025-12-28T18:48:16.279133,14733,732.71,298,0,37,0.001,2,516,42
2025-12-28T18:48:16.381695,14735,732.81,299,0,38,0.002,2,512,38
2025-12-28T18:48:16.488893,14737,732.91,299,0,39,0.002,2,507,34
2025-12-28T18:48:16.586492,14739,733.03,300,0,40,0.002,2,502,30
2025-12-28T18:48:16.691479,14741,733.11,301,0,41,0.002,2,498,26
2025-12-28T18:48:16.791297,14743,733.22,302,0,41,0.002,2,493,22
2025-12-28T18:48:16.990102,14745,733.32,302,0,42,0.002,2,489,18
2025-12-28T18:48:17.007753,14747,733.41,303,0,43,0.002,2,485,14
2025-12-28T18:48:17.098495,14749,733.52,304,0,44,0.004,2,481,10
2025-12-28T18:48:17.200897,14751,733.61,304,0,44,0.004,2,477,7
2025-12-28T18:48:17.303180,14753,733.72,305,0,45,0.004,2,472,2
2025-12-28T18:48:17.405743,14755,733.82,305,0,46,0.004,1,468,255
2025-12-28T18:48:17.506373,14757,733.91,306,0,47,0.004,1,464,251
2025-12-28T18:48:17.521464,14759,734.01,306,0,47,0.004,1,460,247
2025-12-28T18:48:17.712970,14761,734.12,307,0,48,0.004,1,455,243
2025-12-28T18:48:17.727807,14763,734.22,308,0,49,0.004,1,452,240
2025-12-28T18:48:17.817897,14765,734.31,308,0,49,0.004,1,448,236
2025-12-28T18:48:18.016513,14768,734.42,309,0,50,0.008,1,443,232
2025-12-28T18:48:18.031403,14770,734.52,309,0,50,0.008,1,440,229
2025-12-28T18:48:18.125093,14772,734.62,310,0,51,0.008,1,436,225
2025-12-28T18:48:18.227503,14774,734.71,310,0,52,0.008,1,432,222
2025-12-28T18:48:18.329986,14776,734.82,311,0,52,0.008,1,428,218
2025-12-28T18:48:18.438454,14778,734.92,311,0,53,0.008,1,424,214
2025-12-28T18:48:18.535579,14780,735.01,311,0,54,0.008,1,421,211
2025-12-28T18:48:18.637990,14782,735.12,312,0,54,0.008,1,417,207
2025-12-28T18:48:18.739500,14784,735.22,312,0,55,0.008,1,413,204
2025-12-28T18:48:18.933824,14786,735.33,313,0,55,0.008,1,409,200
2025-12-28T18:48:18.951496,14788,735.42,313,0,56,0.008,1,406,197
2025-12-28T18:48:19.046758,14790,735.51,314,1,56,0.016,1,402,194
2025-12-28T18:48:19.248961,14792,735.62,314,1,57,0.016,1,398,190
2025-12-28T18:48:19.263856,14794,735.72,315,1,58,0.016,1,395,187
2025-12-28T18:48:19.356144,14796,735.83,316,1,59,0.016,1,391,183
2025-12-28T18:48:19.461266,14798,735.92,316,1,59,0.016,1,388,180
2025-12-28T18:48:19.559714,14800,736.01,317,1,60,0.016,1,385,177
2025-12-28T18:48:19.662143,14802,736.13,317,1,60,0.016,1,381,174
2025-12-28T18:48:19.764544,14804,736.22,318,1,61,0.016,1,378,171
2025-12-28T18:48:19.863413,14806,736.33,318,1,62,0.016,1,374,167
2025-12-28T18:48:19.969122,14808,736.42,319,3,62,0.031,1,371,164
2025-12-28T18:48:20.068160,14810,736.52,319,3,63,0.031,1,368,161
2025-12-28T18:48:20.170612,14812,736.61,320,3,63,0.031,1,365,158
2025-12-28T18:48:20.272988,14814,736.73,320,3,64,0.031,1,361,155
2025-12-28T18:48:20.376170,14816,736.82,321,3,64,0.031,1,358,152
2025-12-28T18:48:20.483174,14818,736.91,321,3,66,0.031,1,355,149
2025-12-28T18:48:20.581045,14820,737.03,321,3,67,0.031,1,351,146
2025-12-28T18:48:20.684516,14822,737.12,322,3,67,0.031,1,349,143
2025-12-28T18:48:20.784998,14824,737.22,322,3,68,0.031,1,346,140
2025-12-28T18:48:20.887868,14826,737.31,323,7,68,0.062,1,343,137
2025-12-28T18:48:20.992649,14828,737.41,323,7,69,0.062,1,340,134
2025-12-28T18:48:21.186710,14830,737.51,323,7,69,0.062,1,337,131
2025-12-28T18:48:21.201506,14832,737.61,324,7,70,0.062,1,334,128
2025-12-28T18:48:21.297061,14834,737.71,324,7,70,0.062,1,331,126
2025-12-28T18:48:21.501788,14836,737.81,324,7,71,0.062,1,328,123
2025-12-28T18:48:21.523688,14839,737.91,325,7,71,0.062,1,325,120
2025-12-28T18:48:21.605080,14841,738.01,325,7,72,0.062,1,322,117
2025-12-28T18:48:21.707482,14843,738.12,325,7,72,0.062,1,319,114
2025-12-28T18:48:21.809874,14845,738.21,326,7,73,0.062,1,316,111
2025-12-28T18:48:21.826070,14847,738.31,326,7,73,0.062,1,314,109
2025-12-28T18:48:21.919060,14849,738.41,323,1,58,0.016,1,359,139
2025-12-28T18:48:22.017671,14851,738.51,310,0,33,0.001,1,483,234
2025-12-28T18:48:22.218621,14853,738.63,293,0,4,0.0,2,600,71
2025-12-28T18:48:22.321068,14855,738.72,279,0,0,0.0,2,675,135
2025-12-28T18:48:22.335970,14857,738.82,266,0,14,0.0,2,737,188
2025-12-28T18:48:22.432268,14859,738.92,253,0,0,0.0,2,786,232
2025-12-28T18:48:22.528705,14861,739.02,240,0,0,0.0,3,826,13
2025-12-28T18:48:22.631936,14863,739.12,227,0,0,0.0,3,860,44
2025-12-28T18:48:22.734371,14865,739.22,215,0,0,0.0,3,887,71
2025-12-28T18:48:22.836817,14867,739.32,202,0,11,0.0,3,910,95
2025-12-28T18:48:22.942226,14869,739.41,193,0,0,0.0,3,926,111
2025-12-28T18:48:23.132347,14871,739.51,181,0,0,0.0,3,942,128
2025-12-28T18:48:23.147185,14873,739.62,172,0,25,0.0,3,958,145
2025-12-28T18:48:23.246388,14875,739.72,162,0,0,0.0,3,969,157
2025-12-28T18:48:23.446694,14877,739.81,155,0,0,0.0,3,978,167
2025-12-28T18:48:23.467976,14879,739.92,145,0,0,0.0,3,987,177
2025-12-28T18:48:23.553202,14881,740.01,138,0,0,0.0,3,993,185
2025-12-28T18:48:23.596937,14883,740.11,132,0,0,0.0,3,1000,191
2025-12-28T18:48:23.712218,14885,740.23,124,0,0,0.0,3,1006,199
2025-12-28T18:48:23.857077,14887,740.32,118,0,0,0.0,3,1010,204
2025-12-28T18:48:23.962853,14889,740.42,112,0,0,0.0,3,1012,206
2025-12-28T18:48:24.065013,14891,740.51,109,0,0,0.0,3,1008,204
2025-12-28T18:48:24.167668,14893,740.61,107,0,0,0.0,3,1004,200
2025-12-28T18:48:24.267159,14895,740.71,109,0,0,0.0,3,999,196
2025-12-28T18:48:24.369709,14897,740.81,110,0,0,0.0,3,995,192
2025-12-28T18:48:24.476296,14899,740.92,110,0,0,0.0,3,989,188
2025-12-28T18:48:24.574652,14901,741.01,111,0,0,0.0,3,985,185
2025-12-28T18:48:24.676281,14903,741.12,112,0,0,0.0,3,980,181
2025-12-28T18:48:24.778686,14905,741.22,113,0,0,0.0,3,975,177
2025-12-28T18:48:24.881086,14907,741.32,117,0,0,0.0,3,971,173
2025-12-28T18:48:24.986354,14909,741.41,121,0,0,0.0,3,966,170
2025-12-28T18:48:25.086390,14911,741.52,126,0,0,0.0,3,961,165
2025-12-28T18:48:25.188327,14913,741.62,130,0,12,0.0,3,956,161
2025-12-28T18:48:25.384935,14915,741.71,135,0,27,0.0,3,951,157
2025-12-28T18:48:25.399540,14917,741.81,139,0,42,0.002,3,946,153
2025-12-28T18:48:25.501594,14919,741.92,142,0,36,0.001,3,940,148
2025-12-28T18:48:25.698748,14921,742.01,143,0,40,0.002,3,936,145
2025-12-28T18:48:25.713606,14923,742.12,143,0,42,0.002,3,932,141
2025-12-28T18:48:25.802791,14925,742.22,144,0,49,0.004,3,927,137
2025-12-28T18:48:25.905090,14927,742.32,144,0,35,0.001,3,923,134
2025-12-28T18:48:26.010367,14929,742.41,145,0,47,0.004,3,918,130
2025-12-28T18:48:26.025312,14931,742.51,147,1,58,0.016,3,913,126
2025-12-28T18:48:26.212356,14933,742.62,148,1,59,0.016,3,908,121
2025-12-28T18:48:26.314685,14935,742.72,152,15,79,0.125,3,903,117
2025-12-28T18:48:26.329587,14937,742.82,155,63,88,0.5,3,899,114
2025-12-28T18:48:26.426446,14940,742.91,158,0,3,0.0,3,896,111
2025-12-28T18:48:26.524824,14942,743.01,159,0,13,0.0,3,892,107
2025-12-28T18:48:26.624694,14944,743.11,163,0,25,0.0,3,886,103
2025-12-28T18:48:26.727062,14946,743.21,167,0,35,0.001,3,881,99
2025-12-28T18:48:26.829501,14948,743.32,172,0,45,0.004,3,874,93
2025-12-28T18:48:26.934774,14950,743.42,176,0,54,0.008,3,868,88
2025-12-28T18:48:27.034375,14952,743.5,180,1,61,0.016,3,863,84
2025-12-28T18:48:27.137618,14954,743.61,183,7,71,0.062,3,857,79
2025-12-28T18:48:27.240013,14956,743.72,188,31,82,0.25,3,851,74
2025-12-28T18:48:27.344337,14958,743.82,191,63,90,0.5,3,845,69
2025-12-28T18:48:27.450427,14960,743.92,194,0,45,0.004,3,839,64
2025-12-28T18:48:27.642880,14962,744.01,198,0,42,0.002,3,833,60
2025-12-28T18:48:27.658942,14964,744.12,202,0,47,0.004,3,826,54
2025-12-28T18:48:27.752165,14966,744.22,205,0,54,0.008,3,821,49
2025-12-28T18:48:27.853336,14968,744.32,209,1,60,0.016,3,815,44
2025-12-28T18:48:27.958611,14970,744.42,212,3,68,0.031,3,808,39
2025-12-28T18:48:28.058172,14972,744.52,215,15,75,0.125,3,802,34
2025-12-28T18:48:28.160599,14974,744.63,219,31,82,0.25,3,796,28
2025-12-28T18:48:28.260400,14976,744.72,222,63,87,0.5,3,790,23
2025-12-28T18:48:28.362887,14978,744.82,225,0,50,0.008,3,784,18
2025-12-28T18:48:28.470074,14980,744.92,228,0,36,0.001,3,778,13
2025-12-28T18:48:28.670006,14984,745.12,233,0,46,0.004,3,765,3
2025-12-28T18:48:28.772390,14986,745.22,236,0,49,0.004,2,759,254
2025-12-28T18:48:28.874783,14988,745.31,238,0,53,0.008,2,754,249
2025-12-28T18:48:28.980036,14990,745.42,241,1,58,0.016,2,747,243
2025-12-28T18:48:29.079697,14992,745.52,244,1,62,0.016,2,741,238
2025-12-28T18:48:29.184397,14994,745.62,246,3,67,0.031,2,735,233
2025-12-28T18:48:29.284372,14996,745.71,249,7,70,0.062,2,729,228
2025-12-28T18:48:29.386879,14998,745.82,251,15,75,0.125,2,723,223
2025-12-28T18:48:29.589946,15000,745.92,253,15,80,0.125,2,717,218
2025-12-28T18:48:29.600913,15002,746.01,254,31,83,0.25,2,713,215
2025-12-28T18:48:29.694008,15004,746.1,256,31,87,0.25,2,711,212
2025-12-28T18:48:29.897532,15006,746.21,258,0,27,0.0,2,707,208
2025-12-28T18:48:29.913938,15008,746.31,260,0,30,0.0,2,701,203
2025-12-28T18:48:30.005356,15010,746.41,262,0,34,0.001,2,695,198
2025-12-28T18:48:30.103610,15012,746.52,264,0,37,0.001,2,688,192
2025-12-28T18:48:30.206005,15014,746.62,266,0,39,0.002,2,682,187
2025-12-28T18:48:30.308403,15016,746.71,267,0,42,0.002,2,678,183
2025-12-28T18:48:30.410790,15018,746.81,269,0,45,0.004,2,671,178
2025-12-28T18:48:30.430748,15020,746.91,268,0,31,0.0,2,680,182
2025-12-28T18:48:30.516068,15022,747.01,257,0,0,0.0,2,729,220
2025-12-28T18:48:30.620818,15024,747.11,244,0,0,0.0,3,778,3
2025-12-28T18:48:30.720919,15026,747.22,229,0,7,0.0,3,824,41
2025-12-28T18:48:30.823298,15028,747.32,220,0,0,0.0,3,857,68
2025-12-28T18:48:30.928276,15030,747.42,212,0,0,0.0,3,884,92
2025-12-28T18:48:31.029122,15032,747.52,202,0,34,0.001,3,908,113
2025-12-28T18:48:31.130373,15034,747.61,192,0,0,0.0,3,927,129
2025-12-28T18:48:31.234107,15036,747.71,183,0,0,0.0,3,943,144
2025-12-28T18:48:31.335356,15038,747.81,176,0,0,0.0,3,948,148
2025-12-28T18:48:31.541291,15041,747.91,172,0,28,0.0,3,942,143
2025-12-28T18:48:31.556383,15043,748.03,168,0,21,0.0,3,935,137
2025-12-28T18:48:31.642670,15045,748.12,167,0,36,0.001,3,930,133
2025-12-28T18:48:31.838553,15047,748.21,166,0,33,0.001,3,924,128
2025-12-28T18:48:31.853325,15049,748.32,165,0,36,0.001,3,918,123
2025-12-28T18:48:31.952302,15051,748.43,164,0,36,0.001,3,911,118
2025-12-28T18:48:32.152159,15053,748.51,163,0,27,0.0,3,906,114
2025-12-28T18:48:32.167044,15055,748.62,162,0,20,0.0,3,900,109
2025-12-28T18:48:32.258227,15057,748.72,162,0,26,0.0,3,895,105
2025-12-28T18:48:32.360592,15059,748.83,163,0,27,0.0,3,889,99
2025-12-28T18:48:32.463725,15061,748.92,163,0,27,0.0,3,883,95
2025-12-28T18:48:32.564222,15063,749.01,166,0,42,0.002,3,879,91
2025-12-28T18:48:32.666045,15065,749.11,169,0,45,0.004,3,874,88
2025-12-28T18:48:32.766113,15067,749.22,173,0,50,0.008,3,868,82
2025-12-28T18:48:32.868489,15069,749.32,176,1,56,0.016,3,862,78
2025-12-28T18:48:32.973772,15071,749.42,180,3,62,0.031,3,857,73
2025-12-28T18:48:33.073269,15073,749.53,183,7,72,0.062,3,850,68
2025-12-28T18:48:33.175696,15075,749.62,187,15,79,0.125,3,845,64
2025-12-28T18:48:33.278121,15077,749.71,190,31,87,0.25,3,839,59
2025-12-28T18:48:33.380525,15079,749.82,193,127,95,1.0,3,833,54
2025-12-28T18:48:33.487738,15081,749.92,197,0,40,0.002,3,827,49
2025-12-28T18:48:33.585807,15083,750.01,200,0,46,0.004,3,822,45
2025-12-28T18:48:33.688200,15085,750.12,203,0,53,0.008,3,816,40
2025-12-28T18:48:33.792690,15087,750.22,206,1,57,0.016,3,812,36
2025-12-28T18:48:33.892498,15089,750.31,208,1,61,0.016,3,807,32
2025-12-28T18:48:34.093622,15091,750.43,212,3,68,0.031,3,802,27
2025-12-28T18:48:34.108482,15093,750.52,214,7,73,0.062,3,796,22
2025-12-28T18:48:34.199720,15095,750.61,217,15,79,0.125,3,791,18
2025-12-28T18:48:34.302192,15097,750.71,220,31,85,0.25,3,785,13
2025-12-28T18:48:34.404559,15099,750.82,224,63,93,0.5,3,778,7
2025-12-28T18:48:34.511769,15101,750.91,227,0,34,0.001,3,772,3
2025-12-28T18:48:34.609340,15103,751.03,230,0,40,0.002,2,765,253
2025-12-28T18:48:34.810003,15107,751.22,235,0,48,0.004,2,754,243
2025-12-28T18:48:34.824911,15109,751.31,238,0,52,0.008,2,748,238
2025-12-28T18:48:35.022840,15111,751.43,241,1,57,0.016,2,741,233
2025-12-28T18:48:35.038895,15113,751.52,243,1,60,0.016,2,735,228
2025-12-28T18:48:35.125794,15115,751.62,245,3,64,0.031,2,730,223
2025-12-28T18:48:35.226331,15117,751.72,248,7,70,0.062,2,724,218
2025-12-28T18:48:35.328837,15119,751.81,250,7,74,0.062,2,718,213
2025-12-28T18:48:35.435976,15121,751.91,252,15,78,0.125,2,712,208
2025-12-28T18:48:35.535156,15123,752.01,254,31,82,0.25,2,706,203
2025-12-28T18:48:35.635992,15125,752.11,256,0,43,0.002,2,700,198
2025-12-28T18:48:35.738552,15127,752.21,259,0,27,0.0,2,695,193
2025-12-28T18:48:35.840790,15129,752.32,261,0,31,0.001,2,688,188
2025-12-28T18:48:36.039530,15131,752.41,263,0,35,0.001,2,683,183
2025-12-28T18:48:36.054449,15133,752.51,265,0,37,0.002,2,677,179
2025-12-28T18:48:36.148227,15135,752.61,264,0,26,0.0,2,687,185
2025-12-28T18:48:36.350661,15137,752.72,251,0,0,0.0,2,749,232
2025-12-28T18:48:36.365579,15139,752.8,240,0,0,0.0,3,786,6
2025-12-28T18:48:36.461853,15141,752.92,226,0,0,0.0,3,832,46
2025-12-28T18:48:36.557845,15143,753.01,215,0,0,0.0,3,861,70
2025-12-28T18:48:36.660240,15145,753.11,207,0,0,0.0,3,886,93
2025-12-28T18:48:36.762706,15147,753.22,197,0,0,0.0,3,912,116
2025-12-28T18:48:36.862756,15149,753.32,189,0,0,0.0,3,930,133
2025-12-28T18:48:36.967504,15151,753.42,181,0,0,0.0,3,946,148
2025-12-28T18:48:37.069597,15153,753.51,174,0,21,0.0,3,959,161
2025-12-28T18:48:37.169436,15155,753.61,170,0,27,0.0,3,960,162
2025-12-28T18:48:37.271820,15157,753.72,172,0,47,0.004,3,953,157
2025-12-28T18:48:37.374929,15159,753.83,174,0,52,0.008,3,946,151
2025-12-28T18:48:37.481430,15161,753.92,175,0,52,0.008,3,940,146
2025-12-28T18:48:37.579061,15163,754.01,175,0,55,0.008,3,934,142
2025-12-28T18:48:37.681412,15165,754.11,176,3,66,0.031,3,929,137
2025-12-28T18:48:37.783645,15167,754.22,176,0,54,0.008,3,923,132
2025-12-28T18:48:37.887090,15169,754.31,178,3,62,0.031,3,918,128
2025-12-28T18:48:37.994044,15171,754.41,178,3,68,0.031,3,912,123
2025-12-28T18:48:38.091065,15173,754.52,178,1,61,0.016,3,906,118
2025-12-28T18:48:38.290315,15175,754.61,178,1,61,0.016,3,900,113
2025-12-28T18:48:38.306689,15177,754.71,177,1,61,0.016,3,894,108
2025-12-28T18:48:38.398228,15179,754.81,177,1,60,0.016,3,888,104
2025-12-28T18:48:38.505637,15181,754.93,177,7,71,0.062,3,881,97
2025-12-28T18:48:38.603080,15183,754.99,177,3,63,0.031,3,877,95
2025-12-28T18:48:38.705417,15185,755.12,177,3,64,0.031,3,870,89
2025-12-28T18:48:38.807740,15187,755.2,179,15,77,0.125,3,865,84
2025-12-28T18:48:38.910309,15189,755.31,182,63,89,0.5,3,859,79
2025-12-28T18:48:39.015503,15191,755.42,186,31,85,0.25,3,852,74
2025-12-28T18:48:39.115046,15193,755.52,190,63,89,0.5,3,846,69
2025-12-28T18:48:39.217458,15195,755.62,194,127,97,1.0,3,840,64
2025-12-28T18:48:39.232354,15197,755.72,198,0,40,0.002,3,834,59
2025-12-28T18:48:39.324268,15199,755.82,201,0,46,0.004,3,828,54
2025-12-28T18:48:39.429708,15201,755.92,205,0,53,0.008,3,822,49
2025-12-28T18:48:39.527406,15203,756.01,208,1,59,0.016,3,816,44
2025-12-28T18:48:39.629655,15205,756.11,211,3,66,0.031,3,810,40
2025-12-28T18:48:39.732207,15207,756.22,215,7,73,0.062,3,803,34
2025-12-28T18:48:39.834417,15209,756.32,218,15,79,0.125,3,797,29
2025-12-28T18:48:39.939739,15211,756.42,221,31,86,0.25,3,792,24
2025-12-28T18:48:40.039252,15213,756.51,224,63,92,0.5,3,786,19
2025-12-28T18:48:40.233675,15215,756.61,227,0,34,0.001,3,780,14
2025-12-28T18:48:40.248390,15217,756.72,230,0,40,0.002,3,773,8
2025-12-28T18:48:40.346472,15219,756.82,233,0,44,0.004,3,767,3
2025-12-28T18:48:40.552754,15221,756.91,235,0,48,0.004,2,761,254
2025-12-28T18:48:40.567419,15223,757.01,238,0,52,0.008,2,755,249
2025-12-28T18:48:40.655226,15225,757.11,240,1,56,0.016,2,749,244
2025-12-28T18:48:40.756128,15227,757.21,243,97,60,0.766,2,743,239
2025-12-28T18:48:40.861276,15229,757.31,246,99,67,0.781,2,737,234
2025-12-28T18:48:40.963800,15231,757.41,248,103,71,0.812,2,731,229
2025-12-28T18:48:41.060685,15233,757.52,251,111,76,0.875,2,724,224
2025-12-28T18:48:41.164435,15235,757.62,253,127,81,1.0,2,718,218
2025-12-28T18:48:41.266194,15237,757.71,256,127,85,1.0,2,713,213
2025-12-28T18:48:41.368706,15239,757.81,258,96,29,0.75,2,707,209
2025-12-28T18:48:41.475110,15241,757.91,260,96,31,0.75,2,701,204
2025-12-28T18:48:41.581102,15243,758.01,262,96,35,0.751,2,695,199
2025-12-28T18:48:41.675108,15245,758.11,265,96,38,0.752,2,689,194
2025-12-28T18:48:41.777500,15247,758.21,267,96,41,0.752,2,683,189
2025-12-28T18:48:41.881084,15249,758.31,269,96,44,0.754,2,678,184
2025-12-28T18:48:41.986285,15251,758.41,271,96,46,0.754,2,672,178
2025-12-28T18:48:42.084740,15253,758.52,273,96,50,0.758,2,665,173
2025-12-28T18:48:42.188148,15255,758.62,275,96,52,0.758,2,659,168
2025-12-28T18:48:42.289543,15257,758.7,276,96,54,0.758,2,655,164
2025-12-28T18:48:42.486416,15259,758.82,279,97,57,0.766,2,648,158
2025-12-28T18:48:42.506062,15261,758.92,280,97,60,0.766,2,643,153
2025-12-28T18:48:42.596765,15263,759.02,282,99,62,0.781,2,637,149
2025-12-28T18:48:42.799996,15265,759.1,284,99,64,0.781,2,632,145
2025-12-28T18:48:42.814878,15267,759.21,285,99,68,0.781,2,627,140
2025-12-28T18:48:42.903910,15269,759.31,287,103,71,0.812,2,621,135
2025-12-28T18:48:43.009181,15271,759.42,289,103,74,0.812,2,615,130
2025-12-28T18:48:43.108760,15273,759.52,290,111,77,0.875,2,609,125
2025-12-28T18:48:43.211199,15275,759.62,292,111,79,0.875,2,604,120
2025-12-28T18:48:43.226079,15277,759.7,293,127,81,1.0,2,600,116
2025-12-28T18:48:43.316144,15279,759.81,295,96,33,0.751,2,594,111
2025-12-28T18:48:43.423563,15281,759.91,296,96,35,0.751,2,589,107
2025-12-28T18:48:43.521152,15283,760.01,297,96,37,0.751,2,583,102
2025-12-28T18:48:43.623374,15285,760.11,299,96,38,0.752,2,578,97
2025-12-28T18:48:43.725773,15287,760.21,300,96,40,0.752,2,573,93
2025-12-28T18:48:43.828392,15289,760.31,301,96,41,0.752,2,568,89
2025-12-28T18:48:43.903029,15291,760.41,302,96,43,0.752,2,563,84
2025-12-28T18:48:44.033893,15293,760.51,303,96,44,0.754,2,558,79
2025-12-28T18:48:44.136363,15295,760.61,304,96,46,0.754,2,553,75
2025-12-28T18:48:44.238716,15297,760.71,306,96,47,0.754,2,548,71
2025-12-28T18:48:44.341075,15299,760.81,307,96,49,0.754,2,543,66
2025-12-28T18:48:44.450637,15301,760.91,308,96,50,0.758,2,538,62
2025-12-28T18:48:44.545915,15303,761.01,309,96,51,0.758,2,533,57
2025-12-28T18:48:44.744033,15305,761.11,310,96,53,0.758,2,528,53
2025-12-28T18:48:44.759891,15307,761.21,312,96,54,0.758,2,524,49
2025-12-28T18:48:44.852128,15309,761.31,313,96,55,0.758,2,519,45
2025-12-28T18:48:44.957466,15311,761.41,314,97,57,0.766,2,514,41
2025-12-28T18:48:45.056950,15313,761.51,315,97,58,0.766,2,510,37
2025-12-28T18:48:45.159442,15315,761.6,316,97,59,0.766,2,505,32
2025-12-28T18:48:45.261804,15317,761.71,317,97,60,0.766,2,501,28
2025-12-28T18:48:45.364225,15319,761.81,318,97,62,0.766,2,496,24
2025-12-28T18:48:45.468837,15321,761.9,319,99,63,0.781,2,492,20
2025-12-28T18:48:45.566451,15323,762.02,320,99,64,0.781,2,486,15
2025-12-28T18:48:45.668837,15325,762.12,321,99,66,0.781,2,482,11
2025-12-28T18:48:45.771286,15327,762.21,322,99,67,0.781,2,478,8
2025-12-28T18:48:45.873603,15329,762.32,323,103,69,0.812,2,473,4
2025-12-28T18:48:45.978903,15331,762.41,323,103,70,0.812,2,470,0
2025-12-28T18:48:46.078430,15333,762.51,324,103,71,0.812,1,465,252
2025-12-28T18:48:46.180876,15335,762.63,325,103,72,0.812,1,461,248
2025-12-28T18:48:46.283262,15337,762.72,326,103,73,0.812,1,457,244
2025-12-28T18:48:46.385648,15339,762.82,326,103,74,0.812,1,453,240
2025-12-28T18:48:46.492848,15341,762.92,327,111,75,0.875,1,448,237
2025-12-28T18:48:46.590517,15343,763.02,328,111,76,0.875,1,444,233
2025-12-28T18:48:46.795883,15345,763.11,328,111,77,0.875,1,440,229
2025-12-28T18:48:46.811555,15347,763.21,329,111,78,0.875,1,437,226
2025-12-28T18:48:46.996436,15349,763.31,329,111,78,0.875,1,433,222
2025-12-28T18:48:47.014114,15351,763.41,330,111,79,0.875,1,429,218
2025-12-28T18:48:47.102488,15353,763.52,330,111,80,0.875,1,424,214
2025-12-28T18:48:47.204910,15355,763.61,331,111,81,0.875,1,421,211
2025-12-28T18:48:47.307258,15357,763.71,331,127,81,1.0,1,417,208
2025-12-28T18:48:47.409672,15359,763.83,332,127,82,1.0,1,413,204
2025-12-28T18:48:47.516933,15361,763.92,332,127,83,1.0,1,409,200
2025-12-28T18:48:47.531979,15363,764.01,333,127,83,1.0,1,406,197
2025-12-28T18:48:47.617162,15365,764.11,333,127,84,1.0,1,402,194
2025-12-28T18:48:47.819913,15367,764.21,333,127,84,1.0,1,399,190
2025-12-28T18:48:47.835329,15369,764.31,334,127,85,1.0,1,395,187
2025-12-28T18:48:47.927334,15371,764.41,334,127,85,1.0,1,391,184
2025-12-28T18:48:48.029427,15373,764.51,334,127,86,1.0,1,388,180
2025-12-28T18:48:48.130051,15375,764.6,334,127,86,1.0,1,385,177
2025-12-28T18:48:48.231625,15377,764.72,335,127,87,1.0,1,380,173
2025-12-28T18:48:48.334417,15379,764.82,335,127,87,1.0,1,377,170
