timestamp,frame_id,session_time,speed_kph,throttle,brake,steering,gear,rpm,drs
2025-12-28T18:53:55.133079,18317,911.3,173,45,0,0.004,3,16980,77
2025-12-28T18:53:55.235412,18319,911.4,177,55,0,0.008,3,16880,73
2025-12-28T18:53:55.337673,18321,911.5,181,63,3,0.031,3,16760,68
2025-12-28T18:53:55.439400,18323,911.6,184,73,7,0.062,3,16640,63
2025-12-28T18:53:55.544601,18325,911.71,188,82,31,0.25,3,16540,58
2025-12-28T18:53:55.644228,18327,911.82,192,91,63,0.5,3,16400,53
2025-12-28T18:53:55.746601,18329,911.91,196,38,0,0.002,3,16300,48
2025-12-28T18:53:55.849033,18331,912.01,199,43,0,0.004,3,16180,43
2025-12-28T18:53:55.951402,18333,912.11,202,49,0,0.004,3,16060,39
2025-12-28T18:53:56.151936,18335,912.22,206,55,0,0.008,3,15920,33
2025-12-28T18:53:56.166791,18337,912.32,209,61,1,0.016,3,15820,28
2025-12-28T18:53:56.256045,18339,912.4,212,68,3,0.031,3,15720,24
2025-12-28T18:53:56.459402,18341,912.5,215,75,15,0.125,3,15600,19
2025-12-28T18:53:56.474481,18343,912.61,218,82,31,0.25,3,15460,14
2025-12-28T18:53:56.566098,18345,912.71,221,88,63,0.5,3,15340,9
2025-12-28T18:53:56.665710,18347,912.82,224,56,0,0.008,3,15220,3
2025-12-28T18:53:56.768044,18349,912.9,227,35,0,0.001,2,15120,255
2025-12-28T18:53:56.870466,18351,913.0,229,39,0,0.002,2,15020,251
2025-12-28T18:53:56.972884,18353,913.11,232,44,0,0.004,2,14900,246
2025-12-28T18:53:57.081855,18355,913.21,234,48,0,0.004,2,14780,240
2025-12-28T18:53:57.177637,18357,913.31,237,51,0,0.008,2,14660,235
2025-12-28T18:53:57.279821,18359,913.41,239,55,0,0.008,2,14560,231
2025-12-28T18:53:57.382465,18361,913.51,242,58,1,0.016,2,14440,226
2025-12-28T18:53:57.484861,18363,913.61,244,62,3,0.031,2,14320,220
2025-12-28T18:53:57.590131,18365,913.72,247,68,3,0.031,2,14200,215
2025-12-28T18:53:57.689641,18367,913.81,249,72,7,0.062,2,14080,210
2025-12-28T18:53:57.792089,18369,913.91,251,77,15,0.125,2,13960,205
2025-12-28T18:53:57.894447,18371,914.01,254,81,15,0.125,2,13840,200
2025-12-28T18:53:57.996873,18373,914.12,256,85,31,0.25,2,13720,195
2025-12-28T18:53:58.104608,18375,914.22,258,26,0,0.0,2,13620,190
2025-12-28T18:53:58.201696,18377,914.32,260,30,0,0.0,2,13500,185
2025-12-28T18:53:58.400579,18379,914.42,262,34,0,0.001,2,13380,180
2025-12-28T18:53:58.415359,18381,914.52,264,37,0,0.001,2,13260,175
2025-12-28T18:53:58.508889,18383,914.62,266,39,0,0.002,2,13160,171
2025-12-28T18:53:58.526636,18385,914.72,268,42,0,0.002,2,13040,166
2025-12-28T18:53:58.613960,18387,914.82,269,44,0,0.004,2,12940,161
2025-12-28T18:53:58.716284,18389,914.92,271,46,0,0.004,2,12820,156
2025-12-28T18:53:58.818689,18391,915.01,273,49,0,0.004,2,12720,152
2025-12-28T18:53:58.921491,18393,915.11,274,50,0,0.008,2,12620,147
2025-12-28T18:53:59.028318,18395,915.21,276,53,0,0.008,2,12500,142
2025-12-28T18:53:59.125971,18397,915.32,277,54,0,0.008,2,12420,138
2025-12-28T18:53:59.228268,18399,915.41,278,56,1,0.016,2,12320,134
2025-12-28T18:53:59.330722,18401,915.51,279,58,1,0.016,2,12220,130
2025-12-28T18:53:59.433042,18403,915.62,281,60,1,0.016,2,12100,124
2025-12-28T18:53:59.538553,18405,915.72,282,62,1,0.016,2,12000,120
2025-12-28T18:53:59.637924,18407,915.82,283,63,3,0.031,2,11920,116
2025-12-28T18:53:59.740366,18409,915.92,284,64,3,0.031,2,11860,113
2025-12-28T18:53:59.842772,18411,916.0,284,66,3,0.031,2,11820,110
2025-12-28T18:53:59.945107,18413,916.1,285,67,3,0.031,2,11760,107
2025-12-28T18:54:00.051631,18415,916.21,286,68,3,0.031,2,11680,103
2025-12-28T18:54:00.149916,18417,916.31,287,70,7,0.062,2,11600,99
2025-12-28T18:54:00.344285,18419,916.42,288,72,7,0.062,2,11480,94
2025-12-28T18:54:00.358852,18421,916.52,289,73,7,0.062,2,11380,90
2025-12-28T18:54:00.454540,18423,916.61,290,75,15,0.125,2,11300,86
2025-12-28T18:54:00.661036,18425,916.71,291,77,15,0.125,2,11200,81
2025-12-28T18:54:00.675885,18427,916.81,292,78,15,0.125,2,11100,77
2025-12-28T18:54:00.761677,18429,916.9,293,80,15,0.125,2,11000,73
2025-12-28T18:54:00.864152,18431,917.02,294,31,0,0.001,2,10900,68
2025-12-28T18:54:00.966563,18433,917.11,295,33,0,0.001,2,10800,64
2025-12-28T18:54:01.074376,18435,917.22,296,34,0,0.001,2,10700,59
2025-12-28T18:54:01.171763,18437,917.32,297,35,0,0.001,2,10620,55
2025-12-28T18:54:01.274344,18439,917.41,297,36,0,0.001,2,10520,51
2025-12-28T18:54:01.376883,18441,917.51,298,37,0,0.001,2,10440,47
2025-12-28T18:54:01.479259,18443,917.63,298,37,0,0.002,2,10400,45
2025-12-28T18:54:01.583924,18445,917.72,298,37,0,0.002,2,10380,43
2025-12-28T18:54:01.683336,18447,917.81,298,38,0,0.002,2,10340,40
2025-12-28T18:54:01.785782,18449,917.91,299,38,0,0.002,2,10300,38
2025-12-28T18:54:01.888189,18451,918.02,299,38,0,0.002,2,10240,35
2025-12-28T18:54:01.990616,18453,918.11,299,39,0,0.002,2,10180,31
2025-12-28T18:54:02.097757,18455,918.21,300,39,0,0.002,2,10080,28
2025-12-28T18:54:02.195380,18457,918.32,301,41,0,0.002,2,9980,23
2025-12-28T18:54:02.297715,18459,918.41,302,42,0,0.002,2,9900,20
2025-12-28T18:54:02.402105,18461,918.52,303,43,0,0.002,2,9800,15
2025-12-28T18:54:02.418195,18463,918.61,304,44,0,0.004,2,9720,12
2025-12-28T18:54:02.609513,18465,918.72,304,45,0,0.004,2,9640,7
2025-12-28T18:54:02.625832,18467,918.82,305,46,0,0.004,2,9560,4
2025-12-28T18:54:02.710400,18469,918.91,306,46,0,0.004,2,9480,0
2025-12-28T18:54:02.912741,18471,919.02,306,47,0,0.004,1,9380,252
2025-12-28T18:54:02.927719,18473,919.12,307,48,0,0.004,1,9300,248
2025-12-28T18:54:03.022107,18475,919.22,307,49,0,0.004,1,9220,244
2025-12-28T18:54:03.120546,18477,919.31,308,49,0,0.004,1,9160,241
2025-12-28T18:54:03.222162,18479,919.42,308,49,0,0.004,1,9120,239
2025-12-28T18:54:03.324605,18481,919.52,308,50,0,0.008,1,9040,235
2025-12-28T18:54:03.426877,18483,919.62,308,50,0,0.008,1,9000,233
2025-12-28T18:54:03.532230,18485,919.71,308,50,0,0.008,1,8980,231
2025-12-28T18:54:03.633260,18487,919.81,308,50,0,0.008,1,8920,228
2025-12-28T18:54:03.734319,18489,919.92,309,50,0,0.008,1,8840,224
2025-12-28T18:54:03.789109,18491,920.01,309,51,0,0.008,1,8760,221
2025-12-28T18:54:03.900739,18493,920.12,310,52,0,0.008,1,8680,217
2025-12-28T18:54:04.043437,18495,920.21,311,53,0,0.008,1,8600,214
2025-12-28T18:54:04.143605,18497,920.31,312,53,0,0.008,1,8540,211
2025-12-28T18:54:04.246046,18499,920.42,312,54,0,0.008,1,8460,207
2025-12-28T18:54:04.348455,18501,920.51,313,55,0,0.008,1,8380,204
2025-12-28T18:54:04.453328,18503,920.62,313,56,1,0.016,1,8300,200
2025-12-28T18:54:04.558998,18505,920.71,314,56,1,0.016,1,8240,197
2025-12-28T18:54:04.656419,18507,920.81,315,57,1,0.016,1,8160,193
2025-12-28T18:54:04.854083,18509,920.92,315,58,1,0.016,1,8080,190
2025-12-28T18:54:04.869899,18511,921.01,316,59,1,0.016,1,8020,187
2025-12-28T18:54:04.960892,18513,921.12,316,59,1,0.016,1,7940,183
2025-12-28T18:54:05.070623,18515,921.22,317,60,1,0.016,1,7880,180
2025-12-28T18:54:05.165891,18517,921.31,317,61,1,0.016,1,7800,177
2025-12-28T18:54:05.268041,18519,921.42,318,61,1,0.016,1,7720,173
2025-12-28T18:54:05.369649,18521,921.52,318,62,1,0.016,1,7660,170
2025-12-28T18:54:05.577490,18525,921.7,319,63,3,0.031,1,7540,164
2025-12-28T18:54:05.677073,18527,921.82,320,64,3,0.031,1,7460,161
2025-12-28T18:54:05.779454,18529,921.91,320,64,3,0.031,1,7400,158
2025-12-28T18:54:05.881904,18531,922.01,321,66,3,0.031,1,7340,155
2025-12-28T18:54:05.984284,18533,922.12,321,67,3,0.031,1,7260,151
2025-12-28T18:54:06.091558,18535,922.22,322,67,3,0.031,1,7200,148
2025-12-28T18:54:06.189083,18537,922.31,322,68,3,0.031,1,7140,146
2025-12-28T18:54:06.291500,18539,922.41,322,68,3,0.031,1,7080,143
2025-12-28T18:54:06.393902,18541,922.51,323,69,7,0.062,1,7020,140
2025-12-28T18:54:06.496231,18543,922.61,323,69,7,0.062,1,6960,137
2025-12-28T18:54:06.514053,18545,922.7,324,70,7,0.062,1,6900,134
2025-12-28T18:54:06.602650,18547,922.8,324,70,7,0.062,1,6840,131
2025-12-28T18:54:06.795592,18549,922.9,324,71,7,0.062,1,6780,128
2025-12-28T18:54:06.905985,18551,923.02,325,71,7,0.062,1,6700,125
2025-12-28T18:54:07.102847,18553,923.12,325,72,7,0.062,1,6640,122
2025-12-28T18:54:07.122447,18555,923.21,325,72,7,0.062,1,6580,119
2025-12-28T18:54:07.137352,18557,923.31,325,73,7,0.062,1,6520,117
2025-12-28T18:54:07.215755,18559,923.41,325,70,7,0.062,1,6560,116
2025-12-28T18:54:07.318583,18561,923.51,317,43,0,0.002,1,8540,188
2025-12-28T18:54:07.420845,18563,923.61,302,19,0,0.0,2,10780,21
2025-12-28T18:54:07.527533,18565,923.71,288,0,0,0.0,2,12540,93
2025-12-28T18:54:07.625717,18567,923.81,275,0,0,0.0,2,13960,153
2025-12-28T18:54:07.728043,18569,923.91,262,3,0,0.0,2,15140,204
2025-12-28T18:54:07.830409,18571,924.01,248,0,0,0.0,2,16080,247
2025-12-28T18:54:07.933668,18573,924.11,235,17,0,0.0,3,16840,26
2025-12-28T18:54:08.041508,18575,924.21,222,0,0,0.0,3,17480,57
2025-12-28T18:54:08.140779,18577,924.31,209,0,0,0.0,3,17980,82
2025-12-28T18:54:08.240905,18579,924.41,198,3,0,0.0,3,18380,103
2025-12-28T18:54:08.343263,18581,924.52,186,0,0,0.0,3,18760,123
2025-12-28T18:54:08.445665,18583,924.62,176,0,0,0.0,3,19020,138
2025-12-28T18:54:08.550836,18585,924.72,168,0,0,0.0,3,19280,151
2025-12-28T18:54:08.650744,18587,924.82,159,0,0,0.0,3,19480,162
2025-12-28T18:54:08.754827,18589,924.92,151,0,0,0.0,3,19660,172
2025-12-28T18:54:08.852537,18591,925.01,144,0,0,0.0,3,19800,180
2025-12-28T18:54:09.050368,18593,925.11,138,0,0,0.0,3,19940,187
2025-12-28T18:54:09.070102,18595,925.21,132,0,0,0.0,3,20060,194
2025-12-28T18:54:09.161671,18597,925.31,125,0,0,0.0,3,20160,199
2025-12-28T18:54:09.261111,18599,925.41,119,0,0,0.0,3,20200,202
2025-12-28T18:54:09.363571,18601,925.5,117,0,0,0.0,3,20120,199
2025-12-28T18:54:09.466348,18603,925.6,117,0,0,0.0,3,20020,195
2025-12-28T18:54:09.573468,18605,925.72,119,0,0,0.0,3,19900,190
2025-12-28T18:54:09.670829,18607,925.82,121,0,0,0.0,3,19800,186
2025-12-28T18:54:09.773213,18609,925.92,122,0,0,0.0,3,19700,182
2025-12-28T18:54:09.875603,18611,926.01,124,0,0,0.0,3,19600,178
2025-12-28T18:54:09.978224,18613,926.12,127,0,0,0.0,3,19500,174
2025-12-28T18:54:10.087083,18615,926.23,129,4,0,0.0,3,19380,170
2025-12-28T18:54:10.182834,18617,926.32,131,0,0,0.0,3,19300,166
2025-12-28T18:54:10.285168,18619,926.42,133,7,0,0.0,3,19180,162
2025-12-28T18:54:10.387556,18621,926.52,135,11,0,0.0,3,19080,157
2025-12-28T18:54:10.490017,18623,926.61,137,24,0,0.0,3,18980,153
2025-12-28T18:54:10.597355,18625,926.71,140,35,0,0.001,3,18880,149
2025-12-28T18:54:10.694808,18627,926.81,143,41,0,0.002,3,18780,145
2025-12-28T18:54:10.709723,18629,926.9,144,31,0,0.001,3,18700,142
2025-12-28T18:54:10.899667,18631,927.02,140,9,0,0.0,3,18620,138
2025-12-28T18:54:11.006863,18633,927.12,137,0,0,0.0,3,18520,134
2025-12-28T18:54:11.109222,18635,927.22,133,0,0,0.0,3,18420,131
2025-12-28T18:54:11.305620,18637,927.32,130,0,0,0.0,3,18340,127
2025-12-28T18:54:11.320443,18639,927.42,127,0,0,0.0,3,18240,123
2025-12-28T18:54:11.405706,18641,927.52,123,0,0,0.0,3,18140,119
2025-12-28T18:54:11.420492,18643,927.62,120,0,0,0.0,3,18040,115
2025-12-28T18:54:11.520067,18645,927.72,116,0,0,0.0,3,17960,111
2025-12-28T18:54:11.619519,18647,927.8,114,0,0,0.0,3,17880,109
2025-12-28T18:54:11.721966,18649,927.9,112,0,0,0.0,3,17800,105
2025-12-28T18:54:11.824295,18651,928.01,111,0,0,0.0,3,17720,101
2025-12-28T18:54:11.926255,18653,928.11,110,0,0,0.0,3,17640,99
2025-12-28T18:54:12.033430,18655,928.21,108,0,0,0.0,3,17600,96
2025-12-28T18:54:12.131100,18657,928.31,107,0,0,0.0,3,17560,94
2025-12-28T18:54:12.233419,18659,928.41,105,0,0,0.0,3,17520,92
2025-12-28T18:54:12.435660,18661,928.51,103,0,0,0.0,3,17500,91
2025-12-28T18:54:12.450596,18663,928.61,101,0,0,0.0,3,17460,89
2025-12-28T18:54:12.543542,18665,928.72,99,0,0,0.0,3,17440,88
2025-12-28T18:54:12.643532,18667,928.82,97,0,0,0.0,3,17420,86
2025-12-28T18:54:12.745778,18669,928.92,95,0,0,0.0,3,17400,85
2025-12-28T18:54:12.848056,18671,929.0,94,0,0,0.0,3,17360,83
2025-12-28T18:54:12.950095,18673,929.1,92,0,0,0.0,3,17340,82
2025-12-28T18:54:13.054894,18675,929.21,90,0,0,0.0,3,17280,79
2025-12-28T18:54:13.246943,18677,929.32,88,0,0,0.0,3,17200,76
2025-12-28T18:54:13.261792,18679,929.42,87,0,0,0.0,3,17140,74
2025-12-28T18:54:13.357312,18681,929.5,86,0,0,0.0,3,17080,71
2025-12-28T18:54:13.562489,18683,929.61,84,0,0,0.0,3,17020,69
2025-12-28T18:54:13.580638,18685,929.72,84,0,0,0.0,3,16940,66
2025-12-28T18:54:13.665089,18687,929.82,86,0,0,0.0,3,16880,63
2025-12-28T18:54:13.767649,18689,929.92,89,0,0,0.0,3,16820,60
2025-12-28T18:54:13.869968,18691,930.02,91,0,0,0.0,3,16760,58
2025-12-28T18:54:13.972447,18693,930.11,94,0,0,0.0,3,16680,55
2025-12-28T18:54:14.080006,18695,930.21,98,0,0,0.0,3,16620,52
2025-12-28T18:54:14.177490,18697,930.32,102,15,0,0.0,3,16540,49
2025-12-28T18:54:14.278838,18699,930.42,106,12,0,0.0,3,16460,46
2025-12-28T18:54:14.381286,18702,930.51,110,53,0,0.008,3,16400,43
2025-12-28T18:54:14.483714,18704,930.61,114,46,0,0.004,3,16320,40
2025-12-28T18:54:14.588935,18706,930.71,118,86,31,0.25,3,16240,37
2025-12-28T18:54:14.790939,18710,930.92,126,0,0,0.0,3,16060,29
2025-12-28T18:54:14.893342,18712,931.02,131,20,0,0.0,3,15980,26
2025-12-28T18:54:14.995644,18714,931.12,135,39,0,0.002,3,15900,22
2025-12-28T18:54:15.194474,18716,931.21,140,49,0,0.004,3,15820,19
2025-12-28T18:54:15.209403,18718,931.31,144,56,1,0.016,3,15720,15
2025-12-28T18:54:15.224501,18720,931.41,149,64,3,0.031,3,15640,12
2025-12-28T18:54:15.305602,18722,931.51,153,75,15,0.125,3,15540,8
2025-12-28T18:54:15.504079,18724,931.6,158,28,0,0.0,3,15460,4
2025-12-28T18:54:15.521981,18726,931.7,162,25,0,0.0,3,15360,0
2025-12-28T18:54:15.612798,18728,931.8,167,35,0,0.001,2,15260,252
2025-12-28T18:54:15.716425,18730,931.9,171,44,0,0.004,2,15160,248
2025-12-28T18:54:15.818808,18732,932.0,175,52,0,0.008,2,15060,244
2025-12-28T18:54:15.919927,18734,932.11,179,60,1,0.016,2,14960,239
2025-12-28T18:54:16.028117,18736,932.22,184,72,7,0.062,2,14840,234
2025-12-28T18:54:16.124749,18738,932.32,187,80,15,0.125,2,14740,230
2025-12-28T18:54:16.227128,18740,932.4,190,86,31,0.25,2,14660,227
2025-12-28T18:54:16.329529,18742,932.5,194,49,0,0.004,2,14560,222
2025-12-28T18:54:16.431880,18744,932.62,198,41,0,0.002,2,14420,217
2025-12-28T18:54:16.538177,18746,932.72,202,48,0,0.004,2,14320,213
2025-12-28T18:54:16.637863,18748,932.82,205,54,0,0.008,2,14220,208
2025-12-28T18:54:16.742262,18750,932.92,209,60,1,0.016,2,14120,204
2025-12-28T18:54:16.842352,18752,933.0,211,66,3,0.031,2,14040,200
2025-12-28T18:54:16.944714,18754,933.1,215,73,7,0.062,2,13920,196
2025-12-28T18:54:17.138192,18756,933.21,218,81,31,0.25,2,13800,191
2025-12-28T18:54:17.153938,18758,933.32,221,88,63,0.5,2,13700,186
2025-12-28T18:54:17.251640,18760,933.42,224,50,0,0.008,2,13580,181
2025-12-28T18:54:17.445415,18762,933.52,228,36,0,0.001,2,13480,177
2025-12-28T18:54:17.460547,18764,933.62,230,40,0,0.002,2,13380,173
2025-12-28T18:54:17.558679,18766,933.71,233,45,0,0.004,2,13280,168
2025-12-28T18:54:17.757234,18768,933.82,236,49,0,0.004,2,13160,163
2025-12-28T18:54:17.771835,18770,933.9,238,53,0,0.008,2,13080,160
2025-12-28T18:54:17.862987,18772,934.02,241,58,1,0.016,2,12960,154
2025-12-28T18:54:17.965423,18774,934.1,242,60,1,0.016,2,12900,151
2025-12-28T18:54:18.072683,18776,934.21,244,62,3,0.031,2,12840,149
2025-12-28T18:54:18.170530,18778,934.31,243,48,0,0.004,2,13000,153
2025-12-28T18:54:18.272623,18780,934.42,231,7,0,0.0,2,14140,196
2025-12-28T18:54:18.374996,18782,934.52,223,0,0,0.0,2,15060,233
2025-12-28T18:54:18.477406,18784,934.61,213,0,0,0.0,3,15860,10
2025-12-28T18:54:18.582714,18786,934.72,202,35,0,0.001,3,16560,40
2025-12-28T18:54:18.682227,18788,934.82,193,0,0,0.0,3,17160,65
2025-12-28T18:54:18.784638,18790,934.9,186,0,0,0.0,3,17580,83
2025-12-28T18:54:18.887029,18792,935.02,176,0,0,0.0,3,18060,105
2025-12-28T18:54:18.989441,18794,935.12,169,7,0,0.0,3,18340,117
2025-12-28T18:54:19.096675,18796,935.21,163,0,0,0.0,3,18320,116
2025-12-28T18:54:19.194241,18798,935.32,163,34,0,0.001,3,18200,111
2025-12-28T18:54:19.296645,18800,935.42,163,33,0,0.001,3,18080,107
2025-12-28T18:54:19.399488,18802,935.51,163,33,0,0.001,3,17980,102
2025-12-28T18:54:19.414399,18804,935.61,163,30,0,0.0,3,17860,98
2025-12-28T18:54:19.507044,18806,935.71,162,26,0,0.0,3,17760,93
2025-12-28T18:54:19.706280,18808,935.82,162,30,0,0.0,3,17640,88
2025-12-28T18:54:19.721115,18810,935.92,163,28,0,0.0,3,17520,84
2025-12-28T18:54:19.812158,18812,936.01,163,24,0,0.0,3,17420,80
2025-12-28T18:54:20.016023,18814,936.11,165,42,0,0.002,3,17320,76
2025-12-28T18:54:20.037869,18816,936.21,168,44,0,0.004,3,17240,72
2025-12-28T18:54:20.118419,18818,936.31,171,49,0,0.004,3,17140,68
2025-12-28T18:54:20.220833,18820,936.4,175,53,0,0.008,3,17020,63
2025-12-28T18:54:20.323254,18822,936.5,178,59,1,0.016,3,16920,59
2025-12-28T18:54:20.425666,18824,936.6,182,67,3,0.031,3,16800,54
2025-12-28T18:54:20.530903,18826,936.72,186,76,15,0.125,3,16660,49
2025-12-28T18:54:20.630455,18828,936.82,190,86,31,0.25,3,16540,44
2025-12-28T18:54:20.732813,18830,936.92,193,93,63,0.5,3,16440,39
2025-12-28T18:54:20.837722,18832,937.01,197,39,0,0.002,3,16320,35
2025-12-28T18:54:20.938163,18834,937.11,200,45,0,0.004,3,16220,30
2025-12-28T18:54:21.046270,18836,937.2,202,52,0,0.008,3,16120,26
2025-12-28T18:54:21.143441,18838,937.32,205,58,1,0.016,3,16040,22
2025-12-28T18:54:21.245852,18840,937.42,208,62,1,0.016,3,15960,19
2025-12-28T18:54:21.348374,18842,937.52,210,66,3,0.031,3,15880,15
2025-12-28T18:54:21.449719,18844,937.6,213,69,7,0.062,3,15800,12
2025-12-28T18:54:21.645861,18846,937.71,216,76,15,0.125,3,15680,7
2025-12-28T18:54:21.660793,18848,937.82,219,83,31,0.25,3,15540,1
2025-12-28T18:54:21.756901,18850,937.91,222,90,63,0.5,2,15420,252
2025-12-28T18:54:21.957571,18852,938.01,225,40,0,0.002,2,15300,248
2025-12-28T18:54:21.972471,18854,938.11,228,37,0,0.001,2,15200,243
2025-12-28T18:54:22.068959,18856,938.21,231,41,0,0.002,2,15080,238
2025-12-28T18:54:22.163908,18858,938.31,234,46,0,0.004,2,14960,233
2025-12-28T18:54:22.266346,18860,938.41,236,50,0,0.008,2,14840,228
2025-12-28T18:54:22.368708,18862,938.51,239,54,0,0.008,2,14720,223
2025-12-28T18:54:22.471126,18864,938.62,242,59,1,0.016,2,14580,217
2025-12-28T18:54:22.576337,18866,938.71,244,62,3,0.031,2,14480,213
2025-12-28T18:54:22.675952,18868,938.81,246,67,3,0.031,2,14360,208
2025-12-28T18:54:22.778317,18870,938.91,249,71,7,0.062,2,14240,203
2025-12-28T18:54:22.881552,18872,939.01,251,76,15,0.125,2,14120,198
2025-12-28T18:54:22.983953,18874,939.12,254,81,15,0.125,2,13980,192
2025-12-28T18:54:23.091682,18876,939.22,256,84,31,0.25,2,13880,188
2025-12-28T18:54:23.189310,18878,939.31,258,26,0,0.0,2,13760,183
2025-12-28T18:54:23.290349,18880,939.41,260,29,0,0.0,2,13660,178
2025-12-28T18:54:23.392806,18882,939.51,262,33,0,0.001,2,13540,174
2025-12-28T18:54:23.495120,18884,939.6,263,36,0,0.001,2,13440,169
2025-12-28T18:54:23.693951,18886,939.72,259,4,0,0.0,2,13960,187
2025-12-28T18:54:23.708833,18888,939.82,246,0,0,0.0,2,15000,229
2025-12-28T18:54:23.902499,18890,939.91,233,24,0,0.0,3,15880,9
2025-12-28T18:54:23.911232,18892,940.01,221,0,0,0.0,3,16600,40
2025-12-28T18:54:23.926224,18894,940.11,210,0,0,0.0,3,17200,67
2025-12-28T18:54:24.011996,18896,940.21,202,26,0,0.0,3,17740,90
2025-12-28T18:54:24.212524,18898,940.31,194,0,0,0.0,3,18160,111
2025-12-28T18:54:24.227775,18900,940.41,185,0,0,0.0,3,18540,129
2025-12-28T18:54:24.314566,18902,940.52,179,0,0,0.0,3,18740,138
2025-12-28T18:54:24.419368,18904,940.62,178,63,3,0.031,3,18640,133
2025-12-28T18:54:24.524558,18906,940.72,181,74,7,0.062,3,18500,128
2025-12-28T18:54:24.624419,18908,940.82,184,76,15,0.125,3,18380,123
2025-12-28T18:54:24.726803,18910,940.91,186,86,31,0.25,3,18280,119
2025-12-28T18:54:24.829224,18912,941.01,188,88,63,0.5,3,18160,114
2025-12-28T18:54:24.932831,18914,941.12,189,92,63,0.5,3,18040,109
2025-12-28T18:54:25.042707,18916,941.21,191,96,127,1.0,3,17900,104
2025-12-28T18:54:25.137602,18918,941.33,191,86,31,0.25,3,17780,99
2025-12-28T18:54:25.240129,18920,941.42,192,0,0,0.0,3,17700,95
2025-12-28T18:54:25.342865,18922,941.51,191,76,15,0.125,3,17580,90
2025-12-28T18:54:25.444930,18924,941.61,188,62,3,0.031,3,17460,85
2025-12-28T18:54:25.550096,18926,941.71,184,55,0,0.008,3,17340,80
2025-12-28T18:54:25.649418,18928,941.81,181,47,0,0.004,3,17220,76
2025-12-28T18:54:25.749015,18930,941.91,178,42,0,0.002,3,17100,71
2025-12-28T18:54:25.854618,18932,942.01,176,41,0,0.002,3,16980,66
2025-12-28T18:54:26.160804,18936,942.2,178,54,0,0.008,3,16800,58
2025-12-28T18:54:26.177027,18938,942.32,180,73,7,0.062,3,16720,54
2025-12-28T18:54:26.260976,18940,942.42,184,79,15,0.125,3,16620,50
2025-12-28T18:54:26.363332,18942,942.52,187,89,63,0.5,3,16500,45
2025-12-28T18:54:26.466255,18944,942.6,190,91,63,0.5,3,16400,42
2025-12-28T18:54:26.571645,18946,942.71,194,53,0,0.008,3,16280,37
2025-12-28T18:54:26.670596,18948,942.8,197,43,0,0.002,3,16180,32
2025-12-28T18:54:26.772808,18950,942.91,202,47,0,0.004,3,16040,26
2025-12-28T18:54:26.875170,18952,943.01,205,56,1,0.016,3,15940,22
2025-12-28T18:54:26.977536,18954,943.11,208,60,1,0.016,3,15820,17
2025-12-28T18:54:27.084546,18956,943.21,212,67,3,0.031,3,15700,12
2025-12-28T18:54:27.182388,18958,943.31,215,72,7,0.062,3,15580,7
2025-12-28T18:54:27.284349,18960,943.4,218,80,15,0.125,3,15460,2
2025-12-28T18:54:27.386749,18962,943.5,221,86,31,0.25,2,15340,254
2025-12-28T18:54:27.488835,18964,943.61,224,93,63,0.5,2,15220,249
2025-12-28T18:54:27.594124,18966,943.71,227,35,0,0.001,2,15100,244
2025-12-28T18:54:27.693640,18968,943.81,230,40,0,0.002,2,14980,239
2025-12-28T18:54:27.795772,18970,943.91,233,44,0,0.004,2,14860,234
2025-12-28T18:54:27.898449,18972,944.01,235,49,0,0.004,2,14740,229
2025-12-28T18:54:28.000795,18974,944.11,238,52,0,0.008,2,14620,224
2025-12-28T18:54:28.112491,18976,944.21,241,57,65,0.516,2,14500,218
2025-12-28T18:54:28.127386,18978,944.31,243,62,97,0.766,2,14380,214
2025-12-28T18:54:28.208248,18980,944.41,246,67,99,0.781,2,14280,209
2025-12-28T18:54:28.408897,18982,944.51,249,71,103,0.812,2,14160,204
2025-12-28T18:54:28.423832,18984,944.61,251,77,111,0.875,2,14040,199
2025-12-28T18:54:28.518295,18986,944.71,254,82,127,1.0,2,13920,194
2025-12-28T18:54:28.617816,18988,944.81,256,86,127,1.0,2,13820,189
2025-12-28T18:54:28.721405,18990,944.91,258,27,96,0.75,2,13700,184
2025-12-28T18:54:28.822643,18992,945.01,261,31,96,0.751,2,13580,179
2025-12-28T18:54:28.925050,18994,945.11,263,35,96,0.751,2,13460,174
2025-12-28T18:54:29.032249,18996,945.22,265,39,96,0.752,2,13340,169
2025-12-28T18:54:29.131292,18998,945.32,267,41,96,0.752,2,13220,164
2025-12-28T18:54:29.233726,19000,945.41,269,44,96,0.754,2,13120,160
2025-12-28T18:54:29.336246,19002,945.52,271,47,96,0.754,2,13000,155
2025-12-28T18:54:29.437089,19004,945.6,273,49,96,0.754,2,12900,151
2025-12-28T18:54:29.542306,19006,945.7,275,52,96,0.758,2,12800,146
2025-12-28T18:54:29.641934,19008,945.82,277,55,96,0.758,2,12660,140
2025-12-28T18:54:29.744273,19010,945.92,279,58,97,0.766,2,12560,136
2025-12-28T18:54:29.846677,19012,946.0,280,60,97,0.766,2,12460,132
2025-12-28T18:54:29.949202,19014,946.1,282,62,99,0.781,2,12360,127
2025-12-28T18:54:30.058216,19016,946.21,284,66,99,0.781,2,12240,122
2025-12-28T18:54:30.151298,19018,946.31,286,69,103,0.812,2,12120,117
2025-12-28T18:54:30.350143,19020,946.4,287,71,103,0.812,2,12040,113
